ID,Feature/Module,Test Type,Test Case,Description,Priority,Edge Case?,Platform,Screen Size
UST-U058,UserState/Descope,Unit,should force close all Descope sessions on Delete,Verify session force-close (Delete),P0,No,All,All
UST-U059,UserState/Stripe,Unit,should have active subscription with auto-renew for Active user,Verify Stripe Active state,P0,No,All,All
UST-U060,UserState/Stripe,Unit,should have active subscription with no renewal for Cancelled user,Verify Stripe Cancelled state,P0,No,All,All
UST-U061,UserState/Stripe,Unit,should not change Stripe subscription on Suspend,Verify Stripe unchanged on Suspend,P0,No,All,All
UST-U062,UserState/Stripe,Unit,should have no subscription for Grace Period user,Verify Stripe Grace state,P0,No,All,All
UST-U063,UserState/Stripe,Unit,should have no subscription for Lapsed user,Verify Stripe Lapsed state,P0,No,All,All
UST-U064,UserState/Stripe,Unit,should have no subscription for Inactive user,Verify Stripe Inactive state,P1,No,All,All
UST-U065,UserState/Stripe,Unit,should have no subscription for Deleted user,Verify Stripe Deleted state,P1,No,All,All
UST-U066,UserState/Stripe,Unit,should set user to Deleted on Stripe/CC-initiated fraud refund,Verify fraud refund → Deleted,P0,Yes,All,All
UST-U067,UserState/Stripe,Unit,should not change user status on OptMsg-issued refund,Verify OptMsg refund → no change,P1,No,All,All
UST-U068,UserState/Stripe,Unit,should set user to Inactive on Stripe immediate subscription cancel,Verify Stripe immediate cancel → Inactive,P0,Yes,All,All
UST-U069,UserState/Stripe,Unit,should set user to Cancelled on Stripe end-of-term subscription cancel,Verify Stripe end-of-term cancel → Cancelled,P0,Yes,All,All
UST-U070,UserState/Login,Unit,should allow web login for Active user,Verify Active web login,P0,No,All,All
UST-U071,UserState/Login,Unit,should allow app login for Active user,Verify Active app login,P0,No,All,All
UST-U072,UserState/Login,Unit,should allow web login for Cancelled user during subscription period,Verify Cancelled web login,P0,No,All,All
UST-U073,UserState/Login,Unit,should allow app login for Cancelled user during subscription period,Verify Cancelled app login,P0,No,All,All
UST-U074,UserState/Login,Unit,should block web login for Suspended user,Verify Suspended web login blocked,P0,No,All,All
UST-U075,UserState/Login,Unit,should block app login for Suspended user,Verify Suspended app login blocked,P0,No,All,All
UST-U076,UserState/Login,Unit,should allow web login for Grace Period user,Verify Grace web login,P0,No,All,All
UST-U077,UserState/Login,Unit,should allow app login for Grace Period user,Verify Grace app login,P0,No,All,All
UST-U078,UserState/Login,Unit,should show choose-a-plan page on web login for Lapsed user,Verify Lapsed web login,P0,No,All,All
UST-U079,UserState/Login,Unit,should show web-redirect page on app login for Lapsed user,Verify Lapsed app login,P0,No,All,All
UST-U080,UserState/Login,Unit,should block web login for Inactive user,Verify Inactive web login blocked,P0,No,All,All
UST-U081,UserState/Login,Unit,should block app login for Inactive user,Verify Inactive app login blocked,P0,No,All,All
UST-U082,UserState/Login,Unit,should block web login for Deleted user,Verify Deleted web login blocked,P0,No,All,All
UST-U083,UserState/Login,Unit,should block app login for Deleted user,Verify Deleted app login blocked,P0,No,All,All
UST-U084,UserState/Bounce,Unit,should NOT bounce messages for Active user,Verify Active no bounce,P0,No,All,All
UST-U085,UserState/Bounce,Unit,should NOT bounce messages for Cancelled user during subscription period,Verify Cancelled no bounce,P0,No,All,All
UST-U086,UserState/Bounce,Unit,should bounce messages for Suspended user with account-inactive error,Verify Suspended bounce,P0,No,All,All
UST-U087,UserState/Bounce,Unit,should NOT bounce messages for Grace Period user,Verify Grace no bounce,P0,No,All,All
UST-U088,UserState/Bounce,Unit,should bounce messages for Lapsed user with account-invalid error,Verify Lapsed bounce,P0,No,All,All
UST-U089,UserState/Bounce,Unit,should bounce messages for Inactive user,Verify Inactive bounce,P0,No,All,All
UST-U090,UserState/Bounce,Unit,should bounce messages for Deleted user,Verify Deleted bounce,P0,No,All,All
UST-U091,UserState/Suspended,Unit,should NOT auto-delete Suspended user after 30 days,Verify no auto-delete,P0,Yes,All,All
UST-U092,UserState/Suspended,Unit,should preserve Stripe subscription state during suspension,Verify Stripe unchanged,P0,No,All,All
UST-U093,UserState/Suspended,Unit,should allow admin to toggle Suspended back to Active,Verify admin unsuspend,P0,No,All,All
UST-U094,UserState/Inactive,Unit,should perform soft delete retaining messages and attachments,Verify soft delete scope,P0,No,All,All
UST-U095,UserState/Inactive,Unit,should NOT allow user recovery of Inactive account,Verify no user recovery,P0,No,All,All
UST-U096,UserState/Inactive,Unit,should NOT allow admin recovery of Inactive account,Verify no admin recovery,P0,No,All,All
UST-U097,UserState/Deleted,Unit,should perform soft delete retaining messages and attachments,Verify soft delete scope,P0,No,All,All
UST-U098,UserState/Deleted,Unit,should require confirmation popup before user-initiated delete,Verify delete confirmation,P0,No,All,All
UST-U099,UserState/Deleted,Unit,should display acknowledgment that user data becomes inaccessible,Verify data loss warning,P0,No,All,All
UST-U100,UserState/Deleted,Unit,should display acknowledgment that unused subscription payment is forfeited,Verify payment forfeiture warning,P0,No,All,All
UST-U101,UserState/Deleted,Unit,should cancel Stripe subscription immediately on delete,Verify Stripe cancel on delete,P0,No,All,All
UST-U102,UserState/Admin,Unit,should allow admin to suspend an Active user,Verify admin suspend,P0,No,All,All
UST-U103,UserState/Admin,Unit,should allow admin to reactivate a Suspended user,Verify admin reactivate,P0,No,All,All
UST-U104,UserState/Admin,Unit,should allow admin to delete a user,Verify admin delete,P0,No,All,All
UST-U105,UserState/Admin,Unit,should allow admin to cancel all subscribers to a plan,Verify admin bulk cancel,P1,No,All,All
UST-U106,UserState/Admin,Unit,should allow admin to cancel individual user subscription,Verify admin single cancel,P1,No,All,All
UST-U107,UserState/Admin,Unit,should allow admin to issue refund (partial or full),Verify admin refund,P1,No,All,All
UST-U108,UserState/Admin,Unit,should remove action buttons for Deleted/Inactive users in admin panel,Verify admin UI cleanup,P1,No,All,All
UST-U109,UserState/Admin,Unit,should allow admin to toggle user role to Admin,Verify admin role toggle,P1,No,All,All
UST-U110,UserState/RenewalWarning,Unit,should send SUBSCRIPTION RENEWAL WARNING on 5th day before subscription end,Verify 5-day warning,P0,No,All,All
UST-U111,UserState/RenewalWarning,Unit,should send SUBSCRIPTION RENEWAL WARNING on 4th day before subscription end,Verify 4-day warning,P1,No,All,All
UST-U112,UserState/RenewalWarning,Unit,should send SUBSCRIPTION RENEWAL WARNING on 3rd day before subscription end,Verify 3-day warning,P1,No,All,All
UST-U113,UserState/RenewalWarning,Unit,should send SUBSCRIPTION RENEWAL WARNING on 2nd day before subscription end,Verify 2-day warning,P1,No,All,All
UST-U114,UserState/RenewalWarning,Unit,should send SUBSCRIPTION RENEWAL WARNING on day of subscription expiration,Verify expiration day warning,P0,No,All,All
UST-U115,UserState/GraceNotification,Unit,should send GRACE PERIOD notification on day 1 of grace period,Verify day 1 grace notification,P0,No,All,All
UST-U116,UserState/GraceNotification,Unit,should send GRACE PERIOD notification on day 7 (final day) of grace period,Verify day 7 grace notification,P0,Yes,All,All
UST-U117,UserState/GraceNotification,Unit,should include correct countdown in GRACE PERIOD notification message,Verify countdown accuracy,P0,No,All,All
UST-U118,UserState/GraceNotification,Unit,should send GRACE PERIOD push notification daily,Verify daily push,P0,No,All,All
UST-U119,UserState/GraceNotification,Unit,should stop GRACE PERIOD notifications after user renews subscription,Verify notification stop on renewal,P1,No,All,All
E2E-064,UserState/SuspendReactivate,E2E,should suspend and reactivate a user via admin panel,Admin suspend/reactivate,Suspend blocks login; reactivate restores access; Stripe unchanged throughout,All,All,All
E2E-065,UserState/GraceRenewal,E2E,should complete renewal during grace period and restore active status,Grace period renewal,"User can login, renewal prompt shown, payment completes, status=Active, SUBSCRIPTION RENEWED notification received",All,All,All
E2E-066,UserState/LapsedWebLogin,E2E,should show plan selection page for Lapsed user on web login,Lapsed web login,"Web login succeeds but redirects to plan selection, inbox inaccessible until plan purchased",Web,All,All
E2E-067,UserState/LapsedAppLogin,E2E,should show web-redirect page for Lapsed user on app login,Lapsed app login,"App shows message to login via web and update subscription, link opens browser to web app","iOS, Android",All,All
E2E-068,UserState/DeleteWithConfirm,E2E,should delete account with confirmation popup acknowledgments,Account deletion,"Confirmation popup shown with two acknowledgments, account deleted, logged out immediately, subscription cancelled",All,All,All
E2E-069,UserState/InactiveNoRecovery,E2E,should prevent login and recovery for Inactive user,Inactive user blocked,"Login blocked on both platforms, no recovery option presented, account permanently inaccessible",All,All,All
E2E-070,UserState/CancelledNotifications,E2E,should receive SUBSCRIPTION CANCEL and RENEWAL WARNING notifications for cancelled user,Cancelled user notifications,"SUBSCRIPTION CANCEL notification received immediately; RENEWAL WARNING notifications received on 5th, 4th, 3rd, 2nd, and day of expiration",All,All,All
E2E-071,UserState/PaymentFailGrace,E2E,should transition to Grace Period on payment failure with proper notifications,Payment failure flow,"PAYMENT FAILED and SUBSCRIPTION EXPIRED notifications received, daily GRACE PERIOD notifications with countdown during 7-day period",All,All,All
UST-W001,UserState/GraceBanner,Widget,should display grace period renewal banner on login,Verify grace banner,P0,No,All,All
UST-W002,UserState/GraceBanner,Widget,should navigate to subscription page from grace banner,Verify grace banner tap,P0,No,All,All
UST-W003,UserState/LapsedPlanPage,Widget,should render plan selection page for Lapsed user on web,Verify lapsed plan page,P0,No,Web,All
UST-W004,UserState/LapsedAppRedirect,Widget,should render web-redirect message for Lapsed user on app,Verify lapsed app redirect,P0,No,"iOS, Android",All
UST-W005,UserState/LapsedAppRedirect,Widget,should open browser when web link tapped on Lapsed app redirect,Verify browser open,P0,No,"iOS, Android",All
UST-W006,UserState/DeleteConfirmPopup,Widget,should render delete confirmation popup with two acknowledgments,Verify delete popup,P0,No,All,All
UST-W007,UserState/DeleteConfirmPopup,Widget,should disable confirm button until both acknowledgments checked,Verify confirm guard,P0,No,All,All
UST-W008,UserState/DeleteConfirmPopup,Widget,should enable confirm button when both acknowledgments checked,Verify confirm enabled,P0,No,All,All
UST-W009,UserState/CancelledBanner,Widget,should display subscription expiration warning banner for Cancelled user,Verify cancel banner,P1,No,All,All
UST-W010,UserState/SuspendedMessage,Widget,should display account suspended message on login attempt,Verify suspended message,P0,No,All,All
NOTIF-U038,Notification/Auth,Unit,should include push notification for PASSKEY ADDED,Verify push sent,P0,No,All,All
NOTIF-U039,Notification/Auth,Unit,should include push notification for PASSKEY REMOVED,Verify push sent,P0,No,All,All
NOTIF-U040,Notification/Push,Unit,should initialize FCM and save device token,Verify FCM init,P0,No,All,All
NOTIF-U041,Notification/Push,Unit,should handle Safari FCM unsupported,Verify Safari handling,P0,Yes,All,All
NOTIF-U042,Notification/Push,Unit,should parse notification payload PATH,Verify payload parsing,P0,No,All,All
NOTIF-U043,Notification/Push,Unit,should update badge count from notification,Verify badge update,P0,No,All,All
NOTIF-U044,Notification/Push,Unit,should show local notification when app in foreground,Verify foreground notification,P0,No,All,All
NOTIF-U045,Notification/Push,Unit,should handle notification tap and navigate,Verify navigation,P0,No,All,All
NOTIF-U046,Notification/Push,Unit,should navigate to email detail for newEmailInbox,Verify email navigation,P0,No,All,All
NOTIF-U047,Notification/Push,Unit,should navigate to inbox for newEmailCommunity,Verify community navigation,P0,No,All,All
NOTIF-U048,Notification/Push,Unit,should navigate to notifications for other types,Verify default navigation,P0,Yes,All,All
NOTIF-U049,Notification/Push,Unit,should redirect to login if not authenticated,Verify auth check,P0,Yes,All,All
NOTIF-U050,Notification/Push,Unit,should request notification permissions on Android,Verify Android permissions,P0,No,All,All
NOTIF-U051,Notification/Push,Unit,should request notification permissions on iOS,Verify iOS permissions,P0,No,All,All
NOTIF-U052,Notification/Push,Unit,should create Android notification channel,Verify channel creation,P0,No,All,All
NOTIF-U053,Notification/Push,Unit,should handle invalid notification payload,Verify error handling,P1,Yes,All,All
NOTIF-U054,Notification/Push,Unit,should handle notification when app killed (iOS),Verify background handling,P0,No,All,All
NOTIF-I001,Notification/Navigation,Integration,should navigate to email detail from newEmailInbox notification,Email notification navigation,App navigates to email detail view with emailId=789,All,All,All
NOTIF-I002,Notification/Navigation,Integration,should navigate to inbox for newEmailCommunity notification,Community email navigation,"App navigates to inbox, community email ID stored in secure storage",All,All,All
NOTIF-I003,Notification/Navigation,Integration,should navigate to notification list for generic notification,Generic navigation,App navigates to notifications screen,All,All,All
NOTIF-I004,Notification/Navigation,Integration,should update notification list after marking as read,Notification state sync,"Notification isRead=true in list, unread count decremented",All,All,All
NOTIF-I005,Notification/Navigation,Integration,should remove notification from list after delete,Notification delete sync,Notification removed from UI list,All,All,All
NOTIF-I006,Notification/Navigation,Integration,should update badge count after reading notification,Badge sync,App badge count decremented by 1,"iOS, Android",All,All
E2E-089,Notification/Onboarding,E2E,should receive WELCOME notification on account creation,Complete onboarding and receive welcome,WELCOME notification appears in notification list with welcome message,All,All,All
E2E-090,Notification/Onboarding,E2E,should receive SYNCH notification after contact sync,Contact sync triggers notification,SYNCH notification appears with contact sync message,"iOS, Android",All,All
E2E-091,Notification/Profile,E2E,should receive NAME CHANGE notification on profile update,Profile change triggers notification,NAME CHANGE notification with new name in body,All,All,All
E2E-092,Notification/Profile,E2E,should receive MOBILE CHANGE notification on phone update,Phone change triggers notification,MOBILE CHANGE notification with new phone number,All,All,All
E2E-093,Notification/Message,E2E,should receive NEW MESSAGE notification on incoming email,New email triggers notification,"NEW MESSAGE notification with sender and subject, tap opens email detail",All,All,All
E2E-094,Notification/Message,E2E,should receive push notification for NEW MESSAGE,Push notification received,"Push notification shown on device, tap opens app to email detail","iOS, Android",All,All
E2E-095,Notification/CR,E2E,should receive Community Recommendation notification,CR email triggers notification,"CR notification visible, tap navigates to email in trash",All,All,All
E2E-096,Notification/Auth,E2E,should receive PASSKEY ADDED notification,Passkey addition triggers notification,PASSKEY ADDED notification appears,All,All,All
E2E-097,Notification/MarkRead,E2E,should mark notification as read and update badge,Mark read flow,"Notification marked as read, unread indicator removed, badge count decremented",All,All,All
E2E-098,Notification/Delete,E2E,should delete notification and remove from list,Delete flow,"Notification removed from list, no longer appears on refresh",All,All,All
E2E-099,Notification/Navigation,E2E,should navigate to email from notification tap,Notification navigation,Email detail screen opens with correct email content,All,All,All
E2E-100,Notification/BadgeUpdate,E2E,should update app badge count with notification count,Badge count sync,"Badge shows ""3"", then ""2"" after marking one read","iOS, Android",All,All
E2E-101,Notification/Subscription,E2E,should receive SUBSCRIPTION SUCCESS notification,Subscription purchase triggers notification,SUBSCRIPTION SUCCESS notification with plan title,All,All,All
E2E-102,Notification/Subscription,E2E,should receive SUBSCRIPTION CANCEL notification,Subscription cancellation triggers notification,SUBSCRIPTION CANCEL notification confirming cancellation,All,All,All
